timestamp,num,band1_path,band3_path,hms_path,is_empty_bin,is_empty_den,hms_sum,exists
2018-09-14 00:30:00,154,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-14/2018-09-14-0030_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-14/2018-09-14-0030_0154.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-14/2018-09-14-0030_0154.png,True,True,921137,True
2018-05-24 18:30:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-24/2018-05-24-1830_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-24/2018-05-24-1830_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-24/2018-05-24-1830_0131.png,True,True,248508,True
2018-08-18 14:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-1430_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-1430_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-1430_0104.png,True,True,67392,True
2018-08-14 00:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-0030_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-0030_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-0030_0151.png,True,True,6001494,True
2018-07-25 20:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2000_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2000_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2000_0176.png,True,True,1888873,True
2018-08-22 00:00:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-0000_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-0000_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-0000_0175.png,True,True,1204189,True
2018-08-07 02:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-07/2018-08-07-0200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-07/2018-08-07-0200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-07/2018-08-07-0200_0152.png,True,True,5183116,True
2018-07-25 23:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2330_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2330_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2330_0132.png,True,True,5898391,True
2018-06-05 02:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-05/2018-06-05-0230_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-05/2018-06-05-0230_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-05/2018-06-05-0230_0152.png,True,True,476451,True
2018-07-14 18:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-14/2018-07-14-1830_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-14/2018-07-14-1830_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-14/2018-07-14-1830_0176.png,True,True,10318,True
2018-05-26 00:30:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-05-26/2018-05-26-0030_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-05-26/2018-05-26-0030_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-05-26/2018-05-26-0030_0105.png,True,True,2378518,True
2018-08-18 22:00:00,155,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-18/2018-08-18-2200_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-18/2018-08-18-2200_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-18/2018-08-18-2200_0155.png,True,True,4153483,True
2018-08-13 21:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-2100_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-2100_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-2100_0152.png,True,True,4158972,True
2018-07-01 01:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-01/2018-07-01-0100_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-01/2018-07-01-0100_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-01/2018-07-01-0100_0153.png,True,True,209565,True
2018-09-03 19:00:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-03/2018-09-03-1900_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-03/2018-09-03-1900_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-03/2018-09-03-1900_0128.png,True,True,18434,True
2018-06-24 14:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-24/2018-06-24-1430_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-24/2018-06-24-1430_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-24/2018-06-24-1430_0176.png,True,True,57415,True
2018-08-07 17:00:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-07/2018-08-07-1700_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-07/2018-08-07-1700_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-07/2018-08-07-1700_0175.png,True,True,542409,True
2018-07-10 00:30:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-10/2018-07-10-0030_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-10/2018-07-10-0030_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-10/2018-07-10-0030_0178.png,True,True,38414,True
2018-08-12 01:00:00,102,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-0100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-0100_0102.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-0100_0102.png,True,True,1044986,True
2018-09-11 23:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-09-11/2018-09-11-2330_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-09-11/2018-09-11-2330_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-09-11/2018-09-11-2330_0151.png,True,True,834541,True
2018-07-23 18:00:00,80,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-23/2018-07-23-1800_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-23/2018-07-23-1800_0080.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-23/2018-07-23-1800_0080.png,True,True,6286845,True
2018-08-07 18:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-07/2018-08-07-1800_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-07/2018-08-07-1800_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-07/2018-08-07-1800_0152.png,True,True,410888,True
2018-06-09 15:30:00,177,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-09/2018-06-09-1530_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-09/2018-06-09-1530_0177.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-09/2018-06-09-1530_0177.png,True,True,23870,True
2018-07-28 00:30:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-28/2018-07-28-0030_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-28/2018-07-28-0030_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-28/2018-07-28-0030_0153.png,True,True,1538022,True
2018-08-14 02:00:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-0200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-0200_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-0200_0152.png,True,True,5757283,True
2018-08-12 23:00:00,156,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2300_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2300_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2300_0156.png,True,True,4274175,True
2018-07-25 22:30:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2230_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2230_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2230_0105.png,True,True,7077888,True
2018-07-27 12:30:00,106,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-1230_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-1230_0106.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-1230_0106.png,True,True,72414,True
2018-04-10 18:30:00,157,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-10/2018-04-10-1830_0157.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-10/2018-04-10-1830_0157.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-10/2018-04-10-1830_0157.png,True,True,1312,True
2018-07-21 20:30:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-21/2018-07-21-2030_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-21/2018-07-21-2030_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-21/2018-07-21-2030_0131.png,True,True,59778,True
2018-08-13 19:00:00,156,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-1900_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-1900_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-1900_0156.png,True,True,4835497,True
2018-08-24 00:00:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-24/2018-08-24-0000_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-24/2018-08-24-0000_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-24/2018-08-24-0000_0105.png,True,True,6660614,True
2018-08-17 22:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-17/2018-08-17-2230_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-17/2018-08-17-2230_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-17/2018-08-17-2230_0104.png,True,True,5448392,True
2018-06-24 17:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-24/2018-06-24-1700_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-24/2018-06-24-1700_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-24/2018-06-24-1700_0176.png,True,True,91859,True
2018-08-08 19:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-1930_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-1930_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-1930_0152.png,True,True,108290,True
2018-08-23 20:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2030_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2030_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2030_0151.png,True,True,4319407,True
2018-08-04 00:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-04/2018-08-04-0000_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-04/2018-08-04-0000_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-04/2018-08-04-0000_0176.png,True,True,581451,True
2018-07-15 00:00:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-15/2018-07-15-0000_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-15/2018-07-15-0000_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-15/2018-07-15-0000_0175.png,True,True,956,True
2018-04-06 20:00:00,252,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-04-06/2018-04-06-2000_0252.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-04-06/2018-04-06-2000_0252.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-04-06/2018-04-06-2000_0252.png,True,True,350856,True
2018-08-05 20:00:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-2000_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-2000_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-2000_0176.png,True,True,837875,True
2018-07-24 13:00:00,79,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-1300_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-1300_0079.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-1300_0079.png,True,True,4695024,True
2018-08-07 22:00:00,128,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-07/2018-08-07-2200_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-07/2018-08-07-2200_0128.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-07/2018-08-07-2200_0128.png,True,True,3758184,True
2018-08-21 17:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-21/2018-08-21-1730_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-21/2018-08-21-1730_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-21/2018-08-21-1730_0104.png,True,True,29403,True
2018-08-13 00:00:00,155,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-0000_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-0000_0155.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-0000_0155.png,True,True,3510467,True
2018-07-25 23:00:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2300_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2300_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2300_0134.png,True,True,780111,True
2018-08-13 19:00:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-13/2018-08-13-1900_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-13/2018-08-13-1900_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-13/2018-08-13-1900_0131.png,True,True,5034385,True
2018-06-23 22:30:00,200,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-23/2018-06-23-2230_0200.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-23/2018-06-23-2230_0200.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-23/2018-06-23-2230_0200.png,True,True,9588,True
2018-08-23 20:30:00,134,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2030_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2030_0134.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2030_0134.png,True,True,3372964,True
2018-06-26 00:00:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-26/2018-06-26-0000_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-26/2018-06-26-0000_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-26/2018-06-26-0000_0105.png,True,True,2719964,True
2018-07-27 00:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-0030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-0030_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-0030_0129.png,True,True,4315436,True
2018-07-27 00:30:00,127,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-27/2018-07-27-0030_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-27/2018-07-27-0030_0127.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-27/2018-07-27-0030_0127.png,True,True,3740653,True
2018-06-28 23:00:00,178,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-28/2018-06-28-2300_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-28/2018-06-28-2300_0178.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-28/2018-06-28-2300_0178.png,True,True,441788,True
2018-07-30 21:00:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-2100_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-2100_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-2100_0104.png,True,True,685006,True
2018-07-25 20:00:00,58,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2000_0058.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2000_0058.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2000_0058.png,True,True,787474,True
2018-08-07 22:30:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-07/2018-08-07-2230_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-07/2018-08-07-2230_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-07/2018-08-07-2230_0175.png,True,True,752266,True
2018-06-21 22:30:00,176,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-06-21/2018-06-21-2230_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-06-21/2018-06-21-2230_0176.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-06-21/2018-06-21-2230_0176.png,True,True,35012,True
2018-08-14 00:30:00,132,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-14/2018-08-14-0030_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-14/2018-08-14-0030_0132.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-14/2018-08-14-0030_0132.png,True,True,5457302,True
2018-08-23 15:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-1530_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-1530_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-1530_0152.png,True,True,2651941,True
2018-08-10 21:30:00,129,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-10/2018-08-10-2130_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-10/2018-08-10-2130_0129.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-10/2018-08-10-2130_0129.png,True,True,628560,True
2018-08-08 14:30:00,152,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-1430_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-1430_0152.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-1430_0152.png,True,True,4198385,True
2018-07-30 20:30:00,105,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-30/2018-07-30-2030_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-30/2018-07-30-2030_0105.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-30/2018-07-30-2030_0105.png,True,True,418594,True
2018-08-20 19:00:00,126,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-1900_0126.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-1900_0126.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-1900_0126.png,True,True,3142747,True
2018-08-08 21:30:00,104,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-08/2018-08-08-2130_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-08/2018-08-08-2130_0104.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-08/2018-08-08-2130_0104.png,True,True,6857305,True
2018-07-25 00:00:00,156,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-0000_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-0000_0156.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-0000_0156.png,True,True,5464240,True
2018-08-12 20:30:00,131,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-12/2018-08-12-2030_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-12/2018-08-12-2030_0131.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-12/2018-08-12-2030_0131.png,True,True,56820,True
2018-07-25 20:30:00,56,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2030_0056.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2030_0056.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2030_0056.png,True,True,2636993,True
2018-08-20 17:00:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-20/2018-08-20-1700_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-20/2018-08-20-1700_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-20/2018-08-20-1700_0153.png,True,True,45360,True
2018-08-05 21:30:00,135,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-2130_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-2130_0135.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-2130_0135.png,True,True,13198,True
2018-08-23 22:30:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-23/2018-08-23-2230_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-23/2018-08-23-2230_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-23/2018-08-23-2230_0175.png,True,True,3176679,True
2018-08-22 15:30:00,153,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-22/2018-08-22-1530_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-22/2018-08-22-1530_0153.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-22/2018-08-22-1530_0153.png,True,True,742491,True
2018-08-05 01:30:00,151,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-05/2018-08-05-0130_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-05/2018-08-05-0130_0151.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-05/2018-08-05-0130_0151.png,True,True,1240292,True
2018-08-24 00:30:00,175,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-08-24/2018-08-24-0030_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-08-24/2018-08-24-0030_0175.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-08-24/2018-08-24-0030_0175.png,True,True,3176679,True
2018-07-24 18:00:00,84,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-24/2018-07-24-1800_0084.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-24/2018-07-24-1800_0084.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-24/2018-07-24-1800_0084.png,True,True,2807138,True
2018-07-25 22:00:00,60,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band1/2018-07-25/2018-07-25-2200_0060.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/band3/2018-07-25/2018-07-25-2200_0060.png,/n/holyscratch01/mickley_lab/hms_vision_data/512x512/hms/2018-07-25/2018-07-25-2200_0060.png,True,True,1000126,True
